TweetId,Text,seguridad
1239172107898171393,Turma cierre el aeropuerto bruto animal ....,0.0
1182363853868490752,¿Como el ESMAD?,0.0
1225444348197851141,Uno menos; poco a poco se sanea el asunto,0.0
1164371743416434694,"A esa plaga deberían eliminarla, tiro y listo",1.0
1225452328809050113,No gracias. ¿para cuando día sin @TransMilenio? Ese será el día de la verdad de quien contamina Bogotá. @ClaudiaLopez,0.0
1172659091312992256,Por  Dios qué  es lo está pasando en este mundo  donde el casting para los que hacen esto,0.0
1178035561266847744,"Lo primero  es que tiene que dejar de estar diciendo mentiras y lo segundo, debe comenzar por definir qué es gobernar",0.0
1169601627382321152,Este héroe anónimo si sabe aplicar el resultado de los mejores estudios científicos. Un aplauso de 1 hora de pie a este verdadero héroe de la ciudad!,0.0
1225402314149826560,"Hoy #DiaSinCarro2020 @EnMartires Recreovía!
Te esperamos! @IDRD @Citytv @ClaudiaLopez",0.0
1240434472677498880,#YoMeQuedoEnCasa #DuqueRenuncie,0.0
1186820146628837377,Y cuál es el castigo??... sacarlos en televisión y mañana más deportes!!🤡. Sáquenlos igual arrastrandolos como a las bolsas de basura... ay no perdón!!. La basura  es mejor.,0.0
1186829980426276865,Había un bloqueo en estación recinto ferial de la CL 26,1.0
1176861167702200321,Alejo totalmente de acuerdo.,0.0
1238205244485615633,"Tanto bunga-bunga, qué bergoña",0.0
1165064332184567815,"@Ambientebogota señor@s, les recomiendo darse una pasada por la calle 79 con cra 68C esquina, bar Capital localidad 
@Engativalcaldia, el ""boom"" de bajos hace vibrar toda la cuadra, será que les pueden decir que eso es delito? o la 
@PoliciaBogota podría? que cosa tan perversa!!",1.0
1173772331522637824,"Así debe ser,bala a los venecos y mandarlos de regreso a su Venezuela, ya que andan con tanta crítica, andan robando y agrediendo acá en Colombia.@PoliciaBogota. @MigracionCol.",1.0
1186102014687744001,Todo al revés en el pais del sagrado corazón @TransMilenio devuélvanles el trabajo!!,0.0
1190784737817829377,"Y quemar brujas, censurar libros y adorar monarcas!",0.0
1225390346521260033,"Y TODO CADA VEZ PEOR, 20 AÑOS DE DESTRUCCION DE LA MOVILIDAD Y TODOS MANTUVIERON EL TMBODRIO Y EL PICO Y PLACA COMO POLITICAS, LA DEMAGOGA AHORA A REPETIR MAS DE LO MISMO, 4 AÑOS MAS DE TRANCONES, FRAUDE AL ELECTOR, @ClaudiaLopez FARSANTE!!",1.0
1177540100424646657,Andá mejor a una reunión de alcohólicos anónimos,0.0
1190628790214508545,Si claro son estudiantes vándalos!!!,1.0
1225207763825020936,"Si lo apoyan estos pillos, quiere decir que no se va a poder hacer.",1.0
1239771626062913537,Recuerda que la Línea 123 atiende todas las emergencias de Bogotá. Te invitamos a usarla con responsabilidad para que pueda seguir siendo eficiente en la atención de urgencias,0.0
1238043654029225988,"Perverso , indolente u",0.0
1166145698779283460,"TAL CUAL, ⁦@VickyDavilaH⁩ ⁦@FarydMondragon⁩ ⁦@CaracolRadio⁩ ⁦@WRadioColombia⁩ ⁦@lafm⁩ ⁦@CGurisattiNTN24⁩ ⁦@ELTIEMPO⁩ ⁦@YesidLancheros⁩ ⁦@rcnradio⁩ ⁦@canalcaracol⁩ ⁦⁦@RCNTV⁩ ⁦@Citytv⁩ les hablan",0.0
1229392708826996736,"Como te reconcilias con un servicio donde te roban, te embuten, es demorado, se sube un ambulante cada minuto y ni que decir de los habitantes de la calle y ahora... te suben 100 pesos el pasaje? Nada cambia, nada mejora! Seguimos en las mismas de hace 20 años!",1.0
1224747137084350464,Ajaja usted es un Uribista más,0.0
1176880065734422529,¿Dónde está @EnriquePenalosa? ¿Dónde están @PoliciaBogota? ¿Por qué no se pronuncian frente a estos actos de clarísimo abuso de autoridad? ¿Vamos a permitir más ataques de @PoliciaColombia a la ciudadanía?,0.0
1191246392079114240,"A confesión de parte relevo de pruebas , más claro no puede ser",0.0
1176166180987572224,"#TMahora (11:05 a.m.) Se reanuda servicio en la estación Toberín de la troncal norte.

#ParoNacional #ParoDeTransporte",0.0
1227765234460483584,Hasta cuando los trancones de la cota @Citytv @UltimaHoraBLU @ClaudiaLopez,1.0
1182626408213950464,"Solo en @TransMilenio hubo 
-11 buses vandalizados 
-10 estaciones dañadas, tras las manifestaciones infiltradas por vándalos #ArribaBogotá @Citytv",1.0
1237513728142331909,Sigan votando así para más cuentachistes.,0.0
1171082468461613056,"Cerca de 80 #AgenciasdeViajes nacionales e internacionales fueron invitadas a participar en la rueda de negocios organizada por el @IDTBogota, que busca promocionar las nuevas ofertas turísticas que hay en Bogotá. 
@PaulaCortesC @AnatoCentral  Vía @CanalCapital",1.0
1235509581092028417,🤣🤣🤣,0.0
1239167099517501441,@ClaudiaLopez a sembrar árboles!!! Lo prometió en campaña,0.0
1237973669785337857,"@Citytv @ClaudiaLopez de que sirve si nos obliga a meternos en la porqueria de @TransMilenio ? De nada, recomendaciones pa contagiarnos en un servicio publico pesimo...",0.0
1235668212743901184,Para que desaparezca misteriosamente? 😅,0.0
1229246643255566336,Viva el esmad!,1.0
1224728780771594240,Hará ?  desde cuando.  Ya hay testimonios de personas que estan regresando y nadie esta en el aeropuerto revisando.,0.0
1176983350541783051,Ah pero si fueran jóvenes venezolanos quemando vivos a chavistas les dirían “héroes” o “titanes”,0.0
1235863472027525127,"OTRO NUEVO AMANECER! Gracias por su trabajo incansable, lo valoramos mucho. Inmenso cariño para todos",0.0
1236424251927932933,O yo estoy muy viejo o está juventud se perdió.,0.0
1239885525751926786,"@MinSaludCol cuáles son las cepas presentes en Colombia del Coronavirus, L y/o S? @Citytv @ELTIEMPO @elespectador @Frutinohiguito @elpaiscali",0.0
1183883515479429120,"Los que son llevados al cai NO es porque estan haciendo obras de caridad, cierto? Minimo este petrista estaba robando y drogado ,minimo !! Asi son todos los petristas Hampones Criminales y Drogadictos",1.0
1180134743532331010,Y los hijos del tal alias ¿Santrich?,0.0
1238843986304999425,"Esa medida debió tomarla desde que comenzó la crisis, pero no la sanitaria.",1.0
1173622073719177216,Ahhh paridos... Hay que encontrarlos 💪😡,0.0
1187522197486788610,Ayyyy porfa no más Metro!!!,0.0
1224672700645494784,"Jajajaja Robledo, serás presidente ! pero del gremio de sus taxis.",0.0
1186731671862816768,@PresuntoPodcast,0.0
1181621561033465856,En verdad creen que Álvaro Uribe es tan importante para que medios de comunicación de otros países creen una conspiración? No me hagan reír!,0.0
1175221101577854977,"@elpoderdelcono @SectorMovilidad @MovistarArenaCo @ZuluagaCamila es que, NUNCA se parquea en andén. PUNTO. No será q el afán de entrar les busca justificar el error? @Fonseca Hay alternativas pero no culpen a @PoliciaBogota #Movilidad101  @NestorMoralesC @ricarospina @BluRadioCo",1.0
1165655299711295488,"Falta de cultura, falta de respeto por los peatones, FALTA DE CONTROL...nunca pasa nada! @AlcaldiaBunidos @SectorMovilidad @PoliciaBogota @Bogota @cazainfractor @Maorodriguezgon  esto pasa en la Cra 47a entre Cll 95 y Cll100",0.0
1227923102748872705,"Si cuenta, les pagan, con dineros de nuestros impuestos, para q voten lo q ellos quieren, es decir bodega.",0.0
1189573382779617280,"Seguimos con esta iniciativa que propondrá nuevas acciones contra el hurto a celular, todos estamos comprometidos. @camaracomerbog @PoliciaBogota @SeguridadBOG",1.0
1190709706349776896,Si como no TERRORISTAS,0.0
1193331716074737665,"Y en el filtro dos policías, una total vergüenza de @SantaFe, su logística y la misma @PoliciaBogota, pero no es hoy, ese problema viene de años atrás...",1.0
1239158415378845699,Amable aclaración: a través del sudor no se transmite el virus.,0.0
1193936541695041537,"Desafortunado, pero los colombianos se están cansando de ver una fuerza policial que sale a las calles a atacar al ciudadano y una fiscalia que le encanta soltar delincuentes, un salario que no alcanza para reponer lo robado..Es triste pero es la realidad, a las ratas con palo!",1.0
1168327681387184128,"Este lunes 2 de septiembre el @CanalCapital lanzará #BolívarYoutuber, una producción multiplataforma de 15 capítulos creada para conmemorar el Bicentenario de la Independencia. ¡No se la pierdan! #LaTVPúblicaEsCalidad 📺 https://t.co/SQ7H6PmWlN",0.0
1169466910267891713,"Si yo estoy mareado, no me imagino el piloto!",0.0
1227188350798438406,Estamos mal...,0.0
1239382932458024966,"Absolutamente nada, cero información.",0.0
1239232685291290624,"Los felicito #bravissimo2020 no hubo necesidad de dedicar horas al tema, con un espacio con informacion  clara, contundente y sobre todo necesaria. Muy bien¡¡ @Citytv lo mejor",0.0
1191333457991012352,"@juliherrerap @AnimalesBOG @TransMilenio @Bogota Pilas con esto, no sólo se ven y están cansados, también viven en malas condiciones en los portales.",0.0
1191195978839330816,Ok,0.0
1179020780618813440,"Si, es cierto. Yo viví esa época. Y le puedo decir, que poco ha cambiado. Sigue viajando uno apretado hasta el culo, con tiempos de viajes aceptables pero que con el tiempo de espera por un bus, da la misma vaina. La diferencia con esa época, es el mierdero de las estaciones.",0.0
1177600778707570689,Cerdos de guerra.,0.0
1172676906010992640,@PoliciaColombia @PoliciaBogota @EnriquePenalosa @MinTransporteCo @IvanDuque @FiscaliaCol Esta amenaza de cuándo es?,1.0
